CS1234 (2120 - 2021/2022 Semester 2),,,
,,,
Name,Student Number,Email,Group
Jong Rosalie Catalan,A0224658M,e0637757@u.nus.edu,T07 (CS3243)
Lupe Aidan Parris,A0223587J,e0603997@u.nus.edu,T08 (CS3243)
Cale Sandra Moors,A0219635R,e19910342@u.nus.edu,T12 (CS3243)
"Ya Yin Chiu, CHLOE",A0191688L,e5859787@u.nus.edu,T12 (CS3243)
Waldo Jep Niles,A0192597B,e0332541@u.nus.edu,T07 (CS3243)
Mia Olimpia Faulkner,A0203862M,e0424674@u.nus.edu,T08 (CS3243)
Vianne Diann Jeffriesg,A0211622W,e4994385@u.nus.edu,T12 (CS3243)
Indra Edythe María,A0217742B,e2668391@u.nus.edu,T08 (CS3243)
TAY Xinyi,A0201110A,e1892480@u.nus.edu,T13 (CS3243)
"Yong Kun Guan, Simon",A9291167X,e0425222@u.nus.edu,T12 (CS3243)
Karrie Annette Allison,A0655576N,e0376924@u.nus.edu,T12 (CS3243)
Aryan Khan,A0208835M,e0747929@u.nus.edu,T07 (CS3243)
Gurpreet Kaur,A2009047N,e0429295@u.nus.edu,T08 (CS3243)
Yong Kun Guan,A1580696J,e6838685@u.nus.edu,T07 (CS3243)
Rina Pandey,A5278208U,e0385414@u.nus.edu,T07 (CS3243)
